,date,macd_value,macd_price_signal,rsi_20,rsi_50,sma_diff,sma_signal,ema_diff,ema_signal,macd_diff,macd_signal,target
754,2017-12-29,0.09835817862533247,0.2505218657929476,47.584640212206594,53.62275311791626,0.4904249191284151,True,0.6515447626544102,True,-0.15216368716761514,False,True
755,2018-01-02,0.09674420266534156,0.2197663331674264,53.26318333749394,55.65525550339359,0.42414981842041044,True,0.630733116857364,True,-0.12302213050208483,False,True
756,2018-01-03,0.09377892729570902,0.1945688519930829,53.203113987354754,55.63062489767383,0.3746247482299765,True,0.609866117423266,True,-0.10078992469737388,False,True
757,2018-01-04,0.10634147694378271,0.17692337698322289,54.6391696248732,56.158602243432156,0.33269973754882187,True,0.6006536102650273,True,-0.07058190003944018,False,True
758,2018-01-05,0.15425983532090015,0.17239066865075836,57.98147666276135,57.431430500692464,0.3180748367309576,True,0.6179930684397874,True,-0.01813083332985821,False,False
759,2018-01-08,0.17708192061159167,0.17332891904292505,56.53470609847371,56.875491316728954,0.291249809265139,True,0.6216542774404132,True,0.0037530015686666196,True,False
760,2018-01-09,0.19254549857532055,0.17717223494940418,56.48904309354163,56.85820676117957,0.2686499023437534,True,0.6222349538016658,True,0.015373263625916372,True,False
761,2018-01-10,0.20166869553050049,0.18207152706562346,56.393151154179876,56.82296473539436,0.23269989013672188,True,0.6198554409195935,True,0.019597168464877024,True,False
762,2018-01-11,0.22626197995415964,0.19090961764333073,58.23962644866184,57.48829156445758,0.23464992523193473,True,0.629337545626008,True,0.035352362310828916,True,False
763,2018-01-12,0.27904855604203505,0.20853740532307163,61.38626854287871,58.676236723985575,0.25464981079101534,True,0.6605797983599757,True,0.07051115071896341,True,True
764,2018-01-16,0.2992769233486072,0.22668530892817876,59.057140532389866,57.85593942236506,0.2577748107910196,True,0.6726659885136783,True,0.07259161442042847,True,True
765,2018-01-17,0.3697490571112283,0.2552980585647887,63.73970554610156,59.71412762763239,0.2669498443603544,True,0.7214163470670769,True,0.11445099854643959,True,True
766,2018-01-18,0.42393925477367134,0.28902629780656525,63.97812589142935,59.81353121561831,0.2686498260498027,True,0.7633404782293027,True,0.1349129569671061,True,True
767,2018-01-19,0.4456105732559905,0.3203431528964503,61.83800309300961,59.069854862873036,0.29659996032714986,True,0.7857290751523394,True,0.1252674203595402,True,True
768,2018-01-22,0.4283944003002773,0.3419534023772158,58.10410966975676,57.73309081971233,0.3187748718261716,True,0.7818082224228746,True,0.08644099792306154,True,True
769,2018-01-23,0.41082154514046465,0.3557270309298656,58.176926377546344,57.759809861402914,0.3401499176025382,True,0.776040110855341,True,0.05509451421059908,True,True
770,2018-01-24,0.33613275366605677,0.35180817547710386,51.529510864179585,55.24697686882221,0.33857501983642635,True,0.7286319378448383,True,-0.015675421811047086,False,True
771,2018-01-25,0.21176251736238783,0.3237990438541607,45.49484503143115,52.668431552495086,0.3631249237060601,True,0.6411421656885139,True,-0.11203652649177287,False,True
772,2018-01-26,0.11988528722687164,0.2830162925287029,46.34553702139627,52.95659033199451,0.38679981231689453,True,0.5682965652281666,True,-0.16313100530183128,False,True
773,2018-01-29,-0.024261989089247038,0.2215606362051129,40.44786926231973,50.189391838017265,0.36469982147217195,True,0.45313105898724615,True,-0.24582262529435994,False,True
