,date,macd_value,macd_price_signal,rsi_20,rsi_50,sma_diff,sma_signal,ema_diff,ema_signal,macd_diff,macd_signal,target
1006,2019-01-02,-2.079337131517498,-2.2921264621668485,37.17496767400907,40.16991129200133,-5.278799781799314,False,-3.910817303293662,False,0.21278933064935046,True,False
1007,2019-01-03,-2.266012567661761,-2.286903683265831,29.995662116492014,36.59982573951386,-5.426074867248538,False,-4.061747860744063,False,0.020891115604070087,True,False
1008,2019-01-04,-2.265390773391154,-2.2826011012908958,35.087733953627605,38.74352184043209,-5.419499969482416,False,-4.092765112435842,False,0.017210327899741973,True,False
1009,2019-01-07,-2.2456684266657945,-2.2752145663658756,34.942280033486114,38.6709847471587,-5.380375061035153,False,-4.109063925079283,False,0.02954613970008113,True,False
1010,2019-01-08,-2.14838532032487,-2.2498487171576746,37.28100670912373,39.656133913521465,-5.280425148010252,False,-4.068389629101169,False,0.1014633968328047,True,False
1011,2019-01-09,-1.996629256406898,-2.1992048250075196,39.363949055029195,40.54087813117604,-5.1516002273559565,False,-3.981983194506462,False,0.20257556860062165,True,False
1012,2019-01-10,-1.8452062562495755,-2.128405111255931,39.766991254448094,40.710662038807584,-5.024475250244137,False,-3.8851368772486055,False,0.28319885500635555,True,False
1013,2019-01-11,-1.7356561659108678,-2.0498553221869185,38.927660537245934,40.34837167883883,-4.93485034942627,False,-3.8075884903282713,False,0.31419915627605066,True,False
1014,2019-01-14,-1.675716147381351,-1.975027487225805,37.65881747330171,39.80026766378918,-4.880225296020505,False,-3.758029197245037,False,0.2993113398444538,True,False
1015,2019-01-15,-1.5484328967982393,-1.8897085691402922,40.40023841036855,40.898550582611044,-4.706400184631349,False,-3.657915351761595,False,0.3412756723420529,True,False
1016,2019-01-16,-1.3937702434709962,-1.7905209040064332,42.034595736152156,41.56121829046345,-4.482500190734861,False,-3.531036193675753,False,0.39675066053543695,True,False
1017,2019-01-17,-1.2383648365721598,-1.6800896905195783,42.846248218177415,41.88831903221076,-4.352025299072267,False,-3.3946696077870513,False,0.44172485394741856,True,False
1018,2019-01-18,-1.0833506108156286,-1.5607418745787884,43.71197521946104,42.23260899417567,-4.179050254821782,False,-3.250004742612873,False,0.4773912637631599,True,False
1019,2019-01-22,-1.0197543583396182,-1.4525443713309545,41.29759169007711,41.316747308377806,-3.970825233459472,False,-3.1614118907354722,False,0.43279001299133624,True,True
1020,2019-01-23,-0.9459425273294357,-1.3512240025306508,41.89264843609039,41.544585082925884,-3.650800209045407,False,-3.063909071483735,False,0.40528147520121505,True,True
1021,2019-01-24,-0.9016632820525246,-1.2613118584350256,41.0311304722016,41.22321948854327,-3.298475227355951,False,-2.9847953994961003,False,0.35964857638250103,True,True
1022,2019-01-25,-0.7557845684071864,-1.1602064004294579,45.88933534949799,43.086441724059995,-3.0575502395629925,False,-2.834007375595654,False,0.40442183202227144,True,True
1023,2019-01-28,-0.6619958380922171,-1.0605642879620096,44.76910373491803,42.68802382074871,-2.866325149536131,False,-2.712793736074154,False,0.39856844986979256,True,True
1024,2019-01-29,-0.6132784262484918,-0.9711071156193061,43.527998431162175,42.24571833909869,-2.6979501724243207,False,-2.619982421695852,False,0.35782868937081425,True,True
1025,2019-01-30,-0.35732271903609814,-0.8483502363026645,52.56043318346453,45.97272967516225,-2.496325225830077,False,-2.3814788052287525,False,0.49102751726656635,True,True
1026,2019-01-31,-0.1289833245933636,-0.7044768539608043,53.44291624864142,46.37031310603581,-2.264975166320802,False,-2.1485910192596833,False,0.5754935293674407,True,True
1027,2019-02-01,0.052980434915191665,-0.5529853961856052,53.50412430182539,46.39737307686662,-1.8258001708984395,False,-1.9370009909869736,False,0.6059658311007968,True,True
1028,2019-02-04,0.28927126744500953,-0.38453406345948216,57.02069536444187,47.98087944418679,-1.4653750991821255,False,-1.6795889870664027,False,0.6738053309044917,True,True
1029,2019-02-05,0.5295357762951269,-0.20172009550856032,59.04064373848715,48.9344254975316,-1.1232500839233381,False,-1.4085163243819707,False,0.7312558718036872,True,True
1030,2019-02-06,0.7129394416805468,-0.01878818807073886,59.08210552764748,48.95398203397701,-0.816925048828125,False,-1.1667769158689154,False,0.7317276297512857,True,True
1031,2019-02-07,0.7826950794354275,0.14150846543049447,55.811946975016006,47.924159305442124,-0.5898000335693396,False,-0.9984982499373061,False,0.641186614004933,True,True
1032,2019-02-08,0.8178575541071353,0.2767782831658227,55.29454030830824,47.759506652510495,-0.3611250686645491,False,-0.8559105288424149,False,0.5410792709413126,True,True
1033,2019-02-11,0.8165418088478589,0.38473098830222996,54.31447968508998,47.45189851394387,-0.12282501220703068,False,-0.7424906916250578,False,0.4318108205456289,True,True
1034,2019-02-12,0.8353225775526454,0.47484930615231313,55.549980255075845,47.96141855618817,0.18854999542236328,True,-0.6206756291377857,False,0.36047327140033225,True,True
1035,2019-02-13,0.8263578313604398,0.5451510111939385,54.791470228562524,47.731754428325296,0.44927486419678075,True,-0.5224100595913868,False,0.28120682016650134,True,True
